zu,en
Manje sekuyimakethe enedumela futhi ephumelelayo.,It is now a reputable and successful market.
LoMnyango usukhombise ukushesha njengoba kuthatha isikhathi esilinganiselwe emizuzwini eyisithupha ukuba ufi ke lapho obizwe khona.,The Department has shown to be working faster as it takes an average of six minutes for you to get to where you were called.
Inhloso yalo ukuthuthukisa osonkontileka abasafufusa ukuthi babe namabhizinisi ayimpumelelo futhi abakwaziyo ukwakha izakhiwo ezisezingeni ngemali abanikwa yona nangesikhathi ababekelwe sona.,Its aim is to develop emerging contractors into successful and efficient businesses that are able to build quality buildings with the money they are given and within the timeframe that they're given.
Ngalithola ifomu lokufaka isicelo se-Adopt-A-Verge.,I received the Adopt-A-Verge application form.
"Ngo 1975, ngesikhathi se International Womens Year, Inhlangano yezizwe (United Nations) yaqala ukubungaza uMashi 8 njenge International Womens Day.","In 1975, during International Womens Year, the United Nations began celebrating March 8 as International Womens Day."
"Siyabona ukuthi abantu kufanele babhekane nokwesaba, ukudinwa, nokuzwa ubuhlungu, sikhonela ukuqinisekisa ukuthi abantu bayakwazi ukubhekana nalokhu.","We see that people have to deal with fear, anger, and pain, we exist to make sure that people can deal with this."
"UKhumalo uthe imakethe isebenzisana nabathengi abanhlobonhlobo okubalwa kubo izitolo ezidayisa ngesamba, izitolo zokudla, nezinye eziningi okwenza isibalo sifinyelele ku-800 ngosuku.","Khumalo said the market was working with a wide range of consumers, including wholesalers, grocery stores and many more, bringing the number to 800 per day."
Impatho ayithola kulama hhovisi ayizange ibe yinhle neze.,The treatment he received at these offices was not good at all.
Yonke imibuzo: Ucingo: 031- 322 7198 (S Langa).,All questions: Phone: 031- 322 7198 (S Langa).
Empeleni sisezinhlelweni zokushintsha ngokuphelele indlela abasebenzi bethu abacabanga ngayo nabenza ngayo umsebenzi.,"In fact, we are in the process of completely changing the way our employees think and act."
Uhulumeni ubheka izindlela ongathuthukisa ngazo ukuhwebela emazweni ase- Afrika.,Government is looking at ways to improve trade in African countries.
"Phambilini kwakunokukhononda ngokuthi iTheku alaziwa emhlabeni kodwa uma senza imicimbi ezosisiza kukhona abantu abakhonondayo,"" kusho uSithole.","""There used to be complaints that eThekwini is not known in the world but when we do events that will help us to acheive this there are people who complain,"" said Sithole."
"Sihlabeke umxhwele ngohlelo lwezokuphepha kanye nezokuvikela izingozi eduze nalapho amaqembu azobe ehlezi khona, kusho uMbebe.","We are impressed with the safety and security system around where the teams will be housed,, said Mbebe."
Kubalulekile ukuthi imigwaqo yakhiwe ngendlela ezovikela abahamba ngezinyawo.,It is important that roads are constructed in such a way that pedestrians are protected.
UKholoneli Thandazani Maphumulo wakwaSAPS uthe: Sizofundisa abanikazi bamabhizinisi ngokubaluleka kokulandela umthetho.,Colonel Thandazani Maphumulo of the SAPS said: We will educate business owners on the importance of adhering to the law.
Amathenda afike emva kwesikhathi ngeke amukelwe.,Tenders submitted late will not be accepted.
Ikhombisa ukuthi abantu abanokugula kwezifo ezahlukene bangaphila impilo efana neyawo wonke umuntu baphinde bazibandakanye kwezemidlalo.,It shows that people with various illnesses can live the same life as everyone else and get involved in sports.
Ukusingatha kwethu i-Comrades ka-91 kuzoqinisekisa ukuthi namanje siseyiyo inkundla ye-Afrika futhi sihamba phambili ekusingatheni imicimbi emikhulu.,Our hosting of the 91st Comrades will ensure that we are still the African platform and are at the forefront of hosting major events.
"Njengengxenye yokugweba ubungozi, abantu ababalelwa ku-42 kuphoqe ukuthi bahlaliswe ezindaweni zesikhashana eCator Manor.","As part of the risk ruling, about 42 people were forced to be housed in temporary accommodation at Cator Manor."
Yakhala yezwakala emizini yakwaMsezane neyakwaDladla eyayingaphesheya komfula.,The cries were heard in the Msezane and Dladla homes across the river.
Inkinga esibhekene nayo imayelana nezivalo nesidingo esikhulu samanzi ngezikhathi zasemini.,The problem we are facing is about the doors and the great need for water during the day.
ABANTU abangadli amaphilisi e-TB ngendlela bafaka uMnyango wezeMpilo ezindlekweni ezinkulu okwedlula ngokuphindaphindiwe kulowo muntu ophethwe yi-TB ejwayelekile.,PEOPLE who do not take TB pills properly cost the Department of Health more than a person suffering from ordinary TB.
Kuwo lo mcimbi kuphinde kwagujwa iminyaka engu- 45 Ongangezwelakhe ehleli esihlalweni sobukhosi.,The event also marked the 45th Anniversary of His Majesty's rulership.
"Kulo mhlangano, uGumede ujube izikhulu eziphezulu kuMasipala ukuthi zingenelele. Umnyango wethu wakwaGesi usuqalile ukufaka ugesi ezindlini zomxhaso ebezingenawo ugesi, kusho uGumede.","At this meeting, Gumede directed senior officials in the municipality to intervene.  Our Electricity Department has started installing electricity in RDP houses that did not have electricity,  said Gumede."
Isithombe: ROMITA HANUMAN IMeya uJames Nxumalo iphahlwe ngabafundi abathole iminikelo yomfaniswano wesikole.,Picture: ROMITA HANUMAN Mayor James Nxumalo is surrounded by students who have received school uniform donations.
ISAZISO NGENHLOSO YOKUDLIWA NGOKOMTHETHO KOMHLABA: 1.,NOTICE OF PURPOSE OF LEGAL REPOSSESSION OF LAND: 1.
Kumele uqiniseke ukuthi yonke imininingwane ifakiwe nepheshana elingemuva elihamba nefomu uyaligcwalisa bese lisala ngakuwena njengobufakazi bokuthi isicelo usifakile nemininingwane yonke oyilethile.,You must ensure that all the details are included and that the accompanying sheet attached to the form is completed and left with you as proof that you have submitted the application and all the details you have submitted.
Ukubhalisela ukuvota nokuvota kungenye yezindlela zokuvikela amalungelo.,Registering to vote and voting is one of the ways of protecting the rights.
Isaguga esineminyaka engu-86 uSindisiwe Nala akakholwanga ethola izikhiye zendlu yakhe entsha.,86-year-old Sindisiwe Nala could not believe her eyes when she got the keys to her new home.
"Umhlangano wabafisa ukufaka amathenda alo msebenzi, okuyimpoqo ukuwethamela, umhla ka 2013-07-19, eVirginia Beach, Stormwater Culvert, ngo 10:00.","A compulsory site meeting for those who with to submit tenders for this job will be held on, 2013-07-19, at Virginia Beach, Stormwater Culvert, at 10:00."
Intokazi vase Zimbabwe yaya nje izinsukwana ezimbili ezinthathu iyombeka esibhedlela.,A Zimbabwean woman went to hospital for two or three days to look for him/her.
"Ngonyaka ka-1991 ube ngomunye wabasunguli beSkokiana, kanti useqophe inqwaba yomculo obandakanya izinsimbi zesintu okubalwa kuzo izigubhu nezimfi liji, njalo njalo.","In 1991 he became one of the founders of Skokiana, and has recorded a number of traditional musical instruments including drums and izimfi, and more."
"Ngabe uneziqu kwezokongiwa kwemvelo, kwezokuvakasha noma kwezokumaketha kodwa awuwutholi umsebenzi, manje usufuna ukuthola isipiliyoni?","Do you have a degree in conservation, tourism or marketing but are not getting a job, now you want to get experience?"
"Lo mdlali, ophinde waqokwa njengomdlali omncane ovelele kulo mqhudelwano udlale nezinkunzi ezifana noChristiano Ronaldo.","This player, who was also named the youngest player in the tournament, has played with the greats likes of Cristiano Ronaldo."
Sekufakwe imikhawulo engaphezu kuka-129 000 kanti lokho kusisize songa amanzi okuthi uma sesiwavula siwathole esemaningi.,"More than 129,000 restrictions have been imposed and this has helped us save more water and when we open the tanks we find that there's more water."
"Ngokomlando wethu ozikhulumela wona, kuyacaca ukuthi uMasipala wethu unekusasa eliqhakazile.","From our own history, it is clear that our Municipality has a bright future."
Abamele leli komidi kubalwa kubo izikhulu eziphezulu zoMkhandlu zeminyango eyehlukene.,Representatives of this committee include senior Council officials from various departments.
Lolu hlelo kuhloswe ngalo ukuletha amasu amasha kwezamabhizinisi.,The program aims to bring new business ideas.
"Lokhu kubandakanya umuntu ovele alahle nje, noma ngabe iMayor yeTheku uJames Nxumalo namalungu oMkhandlu ngesikhathi becosha udoti ezindaweni ezehlukene eDolobheni laseThekwini.","This includes a person who just litter, even if it is eThekwini Mayor James Nxumalo and members of the Council while picking up rubbish at various places in Durban City."
Umphakathi wasoTongaat ukwazile ukusebenzisa lomtapo ngendlela efanele njengoba sekuze kwasunguleka nenqwaba yezinhlangano.,The Tongaat community has been able to make good use of the library as more and more organizations have been formed.
Imiphi imigomo elandelwayo?,What are the principles that are adhered to?
IMeya uZandile Gumede mhlaka 21 Septhemba yethule ngokusemthethweni inombolo kaWhatsApp yokubika izinkinga eziphathelene namanzi engu-073 148 3477.,Mayor Zandile Gumede on September 21 officially launched the WhatsApp water faults reporting number 073 148 3477.
"Yebo, sinabo abahlengi bezempilo abasebenzayo ngazo zonke izikhathi kodwa kubalulekile ukuthi sifundise umphakathi ukuthi ukwazi ukuhlenga abantu.","Yes, we have paramedics working around the clock but it is important for us to educate the public so that they can rescue people."
USarath uyiNhloko yethimba lezithunywa zase-Sri Lanka.,Sarath is the Head of the Sri Lankan delegation.
IPhini leMeya uNomvuzo Shabalala uthe: Sijabule kakhulu ngendlela umphakathi ophendule ngayo.,Deputy Mayor Nomvuzo Shabalala said: We are very happy with the way the community has responded.
Amathenda kufanele alandwe kusaselele izinsuku ezingekho ngaphansi kwezintathu kufike usuku lokuvalwa kwamathenda.,Tenders must be collected no later than 3 days after the closing date.
Uthe lo Masipala uyisibonelo kwabanye oMasipala ngoba utshengisa ukuzinakekela nokuzikhathalela ezeMvelo.,He said the municipality was an example to other municipalities because it showed self-care and concern for the environment.
Ukukhanyiswa kwekhandlela kwenzeke eGugu Dlamini Park kukhunjulwa labo abahaqwe yigciwane lesandulela-ngculazi.,A candlelight vigil was held at Gugu Dlamini Park in memory of those living with HIV.
INhloko ye-Area Based Management uLinda Mbonambi uthe: Kudingeka ukuba siqhubeke novula izinkundla zokukhuthaza amasu amasha nokuguquguquka emisebenzini esiyenzayo.,Area Based Management Head Linda Mbonambi said: We need to continue to open up forums to promote new strategies and flexibility in the work that we do.
Abaningi babo abazihluphi nokulibhada emitholampilo eseduzane ngoba bathi abaphathwa kahle uma beyekhona.,Many of them do not even bother to go to the nearest clinic because they say they are not treated well when they go there.
Ubeziqeqesha namaSeagulls ePhayindane. Le Swimming pool eneminyaka engu 50 ivuselelwe kabusha ngoba ibingasahambisani nemigomo yesimanjemanje yezokuphepha.,He has been training with the Seagulls in Pinetown. This 50-year-old Swimming pool has been renovated because it no longer conforms to modern safety standards.
Noma ngefeksi: 032- 9460550.,Or fax: 032- 9460550.
"Izicelo zivalwa mhla ka 26 Julayi 2013, ngo 12:00.","Applications close on 26 July 2013, at 12:00."
"Lo mbukiso uhlelelwe umhla ka 12-15 Meyi 2012, eDEC & ICC Complex.","The exhibition is scheduled for 12-15 May 2012, at the DEC & ICC Complex."
"ITheku libekwe kunombolo 85 emazweni angu-230, lilandelwe yiKapa kunamba 92 neJohannesburg kunambolo 95.","EThekwini ranks 85th out of 230 countries, followed by Cape Town at number 92 and Johannesburg at number 95."
"Uma unesifiso sokuqoka umuntu omaziyo ukuthi usebambe iqhaza elikhulu ekuthuthukiseni umphakathi, isikhathi sokuqoka sizovulwa kusukela ngo20 Septhemba 2012 kuya ku22 Febhuwari 2013.","If you wish to nominate someone you know who has played a significant role in community development, the nomination period will be open from 20 September 2012 to 22 February 2013."
Lapha uMasipala uhlongoze inguquko ekusetshenzisweni komhlaba endaweni kusuka ekubeni ngowokuhlala ube ngowokuhlela.,Here the Municipality has proposed a change in land use in the area from residential to planning.
Indlela usonkontileka azokwenza ngayo umsebenzi 4.,How the contractor will perform the work 4.
UMasipala uzoxoxisana namabhizinisi nezikhungo zomphakathi ukuqinisekisa ukuthi izinhlelo zawo ziyahambisana nohlelo lokongiwa kwamanzi olubekiwe.,The Municipality will consult with businesses and community organisations to ensure that their plans are in line with the water conservation plan in place.
Yayimnikeze ukudla nezinye izinto ezimnandi wazemukela.,He/she had given him food and other sweets and he/she accepted.
"Isabelomali kuhloswe ngaso ukubeka eqhulwini ukuthuthukiswa komnotho, ukubhekana nezingqinamba zokulethwa kwezidingo-ngqangi nokuhucula impilo yezakhamuzi zaseThekwini.","The budget is aimed at prioritizing economic development, addressing service delivery challenges and improving the lives of eThekwini residents."
"Izikhukhula zakamuva zangoFebhuwari, Mashi, noMeyi zishiye kukhalwa eThekwini.","The latest floods in February, March, and May have left a trail of destruction in Durban."
Lokhu kwenzeke mhlaka 6 Meyi 2016 emva kokuba kuvele ukuthi kunamaloli asebenza ngokungemthetho ahambela emigwaqweni eGlenwood naseNingizimu yeTheku.,This happened on 6 May 2016 after it emerged that illegal trucks were traveling on the roads in Glenwood and Durban South.
"I-SDF iphinde ihlinzeke nangezinhlelo ezihlanganisa ukuhlaziywa kwezicelo zokuthuthukiswa kwezindawo, ikakhulukazi lezo ezisuke zingekho ngaphansi kohlelo olusuke selwakhiwe.","The SDF also provides programs that include an analysis of spatial development applications, especially those that are not under the existing plan."
"Izindlu zemixhaso zona zibalelwa kwezingama - 15 000 kanti nohlelo lwezokuthutha oluzohlanganisa uMhlanga, iPhoenix kanye ne Dube Trade Port.","The RDP houses are approximately 15 000 and the transport system will include Umhlanga, Phoenix and the Dube Trade Port."
Bo Mcoyi Montclair Kumanje nje kusakhiwa izinhlelo zokukwenza lokhu futhi kuzodingeka kubhungwe ngazo zivunywe uMkhandlu.,Bo Mcoyi Montclair Plans are currently underway to do this and will need to be discussed and approved by the Council.
"Amadoda kumele abe sekhaleni lempi yokulwa negciwane lengculazi nesandulela sayo, ukukhulewa kwabantwana, ubugebengu kanye nezinye izimpi ezihlasele inhlalakahle yabantu.","Men must be at the forefront of the fight against HIV and AIDS, teenage pregnancy, crime and other social ills that threaten the wellbeing of people."
Kuze kube manje uMasipala usudale amathuba omsebenzi alinganiselwa ku-134 883 okuyisibalo esikhulu ukwedlula wonke amaDolobha aseNingizimu Afrika.,"To date, the Municipality has created an estimated 134 883 jobs which is the largest number out of South African Cities."
"Uhlelo lweNMT lubandakanya ukuhamba ngezinyawo, ukuhamba ngamabhayisikili, abakhubazekile abahamba ngezihlalo ezinamasondo kanye nokusetshenziswa kwama-skateboard nezinqola zezandla.","The NMT program includes walking, cycling, wheelchair access and the use of skateboards and handcarts."
Lo Mthetho uhlose ukuqhamuka namasu nezindlela zokulawula ukutheleka kwabantu emabhishi nokusetshenziswa kwamabhishi nezindawo ezisebhishi.,This Act aims to come up with strategies and procedures for controlling the influx of people to beaches and the use of beaches and beach facilities.
"Ibhizinisi lokupheka liyisidingo esikhulu engeke sikwazi ukuphila ngaphandle kwaso, yikho nje siqeqesha lababahwebu,"" kusho uNzuza.","The cooking business is a great need that we cannot live without, that's why we are training these traders, ""said Nzuza."
Uhlelo olufanayo beluqhubeka nakuWard 46.,The same process continued in Ward 46.
Lolu hlelo luzonciphisa umfutho wamanzi aya kwawabasebenzisayo kwehliswe ukuvuza kwamapayipi.,This system will reduce the water pressure to the users and reduce leakage of pipes.
Ngo-2030 iTheku liyobe lingu ngqa phambili.,By 2030 eThekwini will be the greatest.
Ingqunqguthela yezamaciko i-Arts Indaba ezoba ngonyaka ozayo iyinkomba yokuthi uMasipala uthatha ezamaciko njengento ebalulekile kangakanani.,Next year's Arts Indaba is an indication of how important the Municipality deem the arts to be.
"Uma sesithole isigwebo ngalowo ongakhokhi, angeke akwazi ukukweleta aze akhokhe isikweletu sikamasipala.","Once we have received judgement for the defaulter, he or she will not be able to pay until he or she pays the municipal debt."
"uMazibuko uthe, Ngimiselwe izinto ezinhle empilweni.","Mazibuko said, I have been given good things in life."
"Sengingasho manje ukuthi nginendawo yami yokuhlala ngikamelo lami futhi nomndeni wami usunekhaya elikhulu, kusho uMabaso.","I can now say I have a place of my own, I have my bedroom and my family has a big home,  Mabaso said."
ROMITA HANUMAN BEBEJABULE e-INK (Inanda Ntuzuma KwaMashu) Creative Centre ngesikhathi abafundi abawu-90 bethweswa imiqhele emva kokuqeqeshwa.,ROMITA HANUMAN THERE WERE CELEBRATION at INK (Inanda Ntuzuma KwaMashu) Creative Center when 90 students were crowned after training.
"Seziphothuliwe nezingxoxo zokulethwa kwezindlu zokuzikhulula, amanzi nokuthuthwa kwendle futhi sekuqalile ukwethulwa.","Negotiations for the delivery of toilets, water and sanitation have been completed and the implementation has begun."
Lo Mthetho kaMasipala ohlongozwayo uyatholakala kwabafuna ukuwubona eBhodini Lezaziso eliseCity Hall kanye nakule website kaMasipala: www.durban.gov.za.,The proposed By-Law is available to those who want to view it on the Notice Board at the City Hall and on the Municipality's website: www.durban.gov.za.
Abantu baseSiphingo bagubhe i-Africa Month Thola umsebenzi ku-LinkedIn Sicela abahlali baseThekwini ukuba basisize silwe nokucwasana.,Isipingo people celebrate Africa Month Get a job on LinkedIn We ask eThekwini residents to help us fight racism.
Ingqungquthela izobe ibhekene nakho konke okuphathelene namanzi nezinkinga eziphathelene nalokhu.,The conference will address all issues related to water and related issues.
"Umhlangano wokuchaza ngalo msebenzi, okuyimpoqo ukuwethamela, umhla ka-2013-07-19, eBeechwood Boardroom, 1st Floor, Florence Mkhize Building, 251 Anton Lembede Street, ngo-10:30.","A compulsory meeting to deliberate on this work, 2013-07-19, at Beechwood Boardroom, 1st Floor, Florence Mkhize Building, 251 Anton Lembede Street, at 10:30."
Lelisonto elidlule beliqukethe izindaba ezimnandi zodwa kuleli dolobha lethu kakhulukazi ezindabeni eziphathelene nezemidlalo.,"This past week has been the only one of its kind in the city, especially in matters relating to sports."
Lapha kubalwe izindlu ezingu-600 nenqalasizinda yasendaweni.,This includes 600 houses and local infrastructure.
Abahlali baseThekwini bangakhathazeki ngoba abasebenzi bakaMasipala bazoqhubeka nemizamo yokuqinisekisa ukuthi bayawathola amanzi.,EThekwini residents should not worry because municipal employees will continue with their efforts of ensuring that they have access to water.
"UMhleli Ubuhle besikhumulo semikhumbi saseThekwini usibuka uphezulu ophahleni lwaseRennies House, kuMargaret Mncadi Avenue.","Editor You can see the beauty of the Durban harbor from the roof of Rennies House, on Margaret Mncadi Avenue."
Yonke imibuzo: Ucingo: 031-311 8174 (Shravan Hunuman).,All questions: Phone: 031-311 8174 (Shravan Hunuman).
"Sifuna ukunithuthukisa, ukuniqeqesha iyona nhloso yethu ekubambisaneni kwethu. Osephumelele uPhumlani Mzimela uthe, Ngifisa ukubonga kuMasipala waseThekwini ngokunginika leli thuba.","We want to develop you, training you is our goal in our partnership. The Winner Phumlani Mzimela said, I would like to thank the eThekwini Municipality for giving me this opportunity."
Ngicabanga ukuthi uma laba basebenzi benza okuhlukile kubalulekile ukuthi sincome.,I think that when these employees do something different it is important that we commend them.
Bahlule iFree State ngamagoli angu-50 kwangu-35 emdlalweni wamanqamu.,They beat Free State by 50 goals to 35 in the final.
Lo mncintiswano uqale KwaMashu mhlaka 6 Meyi kanti ube yimpumelelo enkulu.,The competition started in KwaMashu on 6 May and was a great success.
Ekhuluma kolunye uhlelo lwakamuva lokunikela ngegazi uthe: Ningakuthathi kancane ukunikela ngegazi.,"Speaking at one recent blood donation program, he said: Don't take blood donations lightly."
ITheku liyachwaza ngezinhlobonhlobo zemicimbi eqhubekayo kulamaholidi. UMasipala uzoqinisekisa ukuthi abavakashi banamaholidi amahle nokuhlala okuhle.,Durban is buzzing with a variety of events taking place over the holidays. The municipality will ensure that tourists have a good holiday and a good stay.
Lokhu kuhlale obala ngesikhathi kunemvula enamandla esanda kubonakala muva nje eThekwini.,This was evident during the recent heavy rains in Durban.
"Mayelana nosizo lwamapulasitiki aluhlaza, xhumana noSimon Nyawo - 031 311 5865.","For help with regard to the green plastics, contact Simon Nyawo - 031 311 5865."
"Emuva kwalokho amabombo azobe eselibhekisa eMlazi, KwaMakhutha, Verulam, Mpumalanga naKwaMashu lapho iMeya uJames Nxumalo kanye nobuholi beDolobha bezokhipha amatayitela abantu abangaphezu kuka-1 600.","The delegation will then head to Umlazi, KwaMakhutha, Verulam, Mpumalanga and KwaMashu where Mayor James Nxumalo and the City leadership will issue title deeds to more than 1 600 people."
Abahlali baseThekwini kumele bazi ukuthi abasebenzi bakaMasipala noma izinkampani ezifaka imikhawulo yamanzi ngeke zingene ngaphakathi kodwa bazobe bekwenza ngaphandle emamitheni amanzi.,Durban residents should be aware that the municipal employees or the water restriction companies will not be able to enter but will be doing so outside on the water meters.
I-SDB ihlanganyele nomNyango kaMasipala i-EThekwini Municipal Academy (EMA) kanye nomNyango wezeMfundo ukusingatha umhlangano wokucobelelana ngolwazi nothisha baseLamontville beLife Orientation.,The SDB has partnered with the eThekwini Municipal Academy (EMA) and the Department of Education to host a workshop with the Lamontville Life Orientation teachers.
UTiger wayenomalume ababili.,Tiger had two uncles.
NAVANETHEM NAVIE PILLAY (Amalungelo Esintu) UNavie Pillay wazalelwa eThekwini ngo1941.,NAVANETHEM NAVIE PILLAY (Human Rights) Navie Pillay was born in Durban in 1941.
Kulomcimbi kubuye kwajatshulelwa nomklomelo osanda kutholwa yilesi sakhiwo ebe siwuwina okuka 11.,In this event was also a celebration of a recent award that the building has won for the 11th time.
Ukubeke kwacaca ukuthi namhlanje ungumuntu ohlala ekhaya elinesizotha nelihle ngenxa yokuba isakhamuzi sika- Masipala unakekelayo. Ngizizwa ngimkhulu kakhulu ngokuba nalo muzi.,He/she made it clear that today he is a person who lives in a dignified and beautiful home because he/she is a resident of a caring Municipality. I feel very proud to have this house.
"Lokhu kushiwo iNhloko yoPhiko lukaGesi kuMasipala, uSandile Maphumulo, eKomidini lokuHlaliswa kwaBantu neNqalasizinda emhlanganweni wakamuva.","This was stated by the Head of the Municipal Electricity Unit, Sandile Maphumulo, at the Human Settlements and Infrastructure Committee's recent meeting."
UMasipala kulindeke ukuba ahlomule ngemali yama-rate engu-R70 million ngale phrojekthi.,The Municipality is expected to benefit from a R70 million rates fees for this project.
UKangue uthe bazimisele ukusebenzi-sana okuzosiza kuthuthukise izimpilo zabantu abahlala kulama dolobha.,Kangue said they were committed to working hard in order to improve the lives of people living in these cities.
"eChatsworth, kutholakale ukuthi amanye amabhizinisi awanazo izimvume zokusebenza base benikwa umyalelo wokuya emahovisi kaMasipala ukuyolungisa lokhu, noma bahlawuliswe kakhulu.","In Chatsworth, some businesses were found to be unlicensed and were ordered to go to the Municipality's offices to rectify the situation, or be heavily fined."
"Siyajabula ukwazi ukuthi esikwenzayo ukulwa nenkohlakalo kuhambisana nalokhu okushiwo nguMengameli Jacob Zuma noNdunankulu waKwaZulu-Natal, uDkt Zweli Mkhize, bethi akumele inkohlakalo siyibekezelele.","We are pleased to know that what we are doing to fight corruption is in line with what President Jacob Zuma and the Premier of KwaZulu-Natal, Dr Zweli Mkhize, have said, that we must not tolerate corruption."
Bonke abanesifiso sokuwathenga bayamenywa ukuba balethe iziphakamiso zabo.,All who wish to purchase it are invited to submit their proposals.
Isithombe: PRINCESS NKABANE Kulwiswana nezaphulamthetho INTATHELI YEMETRO UMASIPALA uzokhipha amapheshana okufundisa umphakathi ngesimo esibucayi sokushoda kwamanzi ngenxa yesomiso.,Picture: PRINCESS NKABANE Fights criminals METROPOLITAN MUNICIPALITY JOURNALIST will issue leaflets to educate the community about the critical water shortage due to draught.
Senze konke okusemandleni ukuqinisekisa ukuthi yonke imidlalo Isifikile imidlalo ye-AFCON!,We have done our best to ensure that all the AFCON games are here!
Njengamanje kunendawo yokuzikhulula eyodwa enamathoyilethi angu-6 ashawayo kanye nangu-6 amabhakede ahlanzwa nsuku zonke.,There is currently one toilet area with 6 flush toilets and 6 bucket toilet being cleaned daily.
"UMasipala ngokubambisana neSouth African National Blood Services, udlulisa ukubonga ngemizamo yokusindisa izimpilo ngokunikela ngegazi.","The Municipality, in partnership with the South African National Blood Services, extends its gratitude for saving lives by donating blood."
"Kumele wakhe uxolo nawe uqobo bese wakha uxolo noThixo wakho, inkosi yamakhosi enomusa kithina sonke.","You must make peace with yourself and make peace with your God, the King of kings who is kind to us all."
Amathenda alabo abangezanga kulo mhlangano ayokhishelwa ngaphandle uma sekuhlungwa. * Abavunyelwe ukufaka amathenda yilabo kuphela abayobe bebhalisile kwi- CIDB ngesikhathi sokuvala kwethenda.,Tenders submitted by tenderers who did not attend this meeting will not be considered for selection. * Only tenderers who are registered with the CIDB at the closing of the tender will be eligible to submit tenders.
"Ukudwetshwa kabusha kwesigaba 3, okufaka nemibhalo, ithenda nokwaluswa komsebenzi.","Redesign of section 3, which includes documentation, tender and oversight work."
"Ngakho-ke, uMasipala ufisa ukuqoka abanamakhono afanele kulo mkhakha futhi abagunyaziwe ngokufanelekile ukuba benze lolu qeqesho.","Therefore, the Municipality wishes to appoint those who are competent in the field and who are not duly authorized to undertake this training."
Isithombe: SITHUNYELWE ngabantu abenza izinto ezilimaza kakhulu imvelo.,Picture: SENT by people who do things that are very harmful to the environment.
Le ndawo izokwazi ukwemukela yonke inhlobo kadoti efanele.,This area will be able to accommodate all appropriate types of garbage.
"Lesi sigameko sithuse abaningi, sagxekwa nxa zonke.","The incident shocked many, and was widely criticized."
"Umhlali okhathazekile NjengoMasipala onakekelayo, impilo yomphakathi wethu ibaluleke kakhulu kithina.","A concerned resident As a caring Municipality, the health of our community is very important to us."
Usuku lokugcina lokwamukelwa kwalezi ziphakamiso ngumhlaka 2012-09-14.,The closing date for these proposals is 2012-09-14.
IMeya yeTheku uJAmes Nxumalo imema abantu baseThekwini ukuba babe yingxenye yalo mcimbi bakhombise ukweseka ukulwisana nalo lonke uhlobo lokucwasana.,EThekwini Mayor James Nxumalo invites eThekwini residents to take part in the event and show support for the fight against all forms of discrimination.
Yonke imibuzo: Ucingo: 031- 311 8154; Ifeksi: 031-311 8549 (R.,All questions: Phone: 031- 311 8154; Fax: 031-311 8549 (R.
Abanye babahlali bathuthelwa kwaV eminyakeni embalwa edlule.,Some of the residents were relocated to V section a few years ago.
"Abame naye yiNhloko yoMnyango wezaMapaki u Thembinkosi Ngcobo nePhimi loMnyango wezoMtapo Wolwazi namagugu u Guy Redman, nePhini leMenenja yeDolobha u Musa Gumede.","Also in attendance were the Head of Parks, Thembinkosi Ngcobo, and the Deputy Director of the Library and Heritage Department, Guy Redman, and the Deputy City Manager, Musa Gumede."
"Ngala malambu sikwazile ukonga u-1,893,361 kilowatts ngonyaka.","With these lights we have been able to save 1,893,361 kilowatts a year."
"Emarobhothini amakhulu, abahamba ngezinyawo kumele bathinte inkinobho eluhlaza bese belinda umbala wendoda eluhlaza ukuze bawele.","For large traffic lights, pedestrians must touch the green button and wait for the green man's color in order to cross the road."
"Okunye okwenziwa endawe-ni ukwakhiwa kwebhuloho elizohamba ngaphezu komfula Umhlangane, kusho uRoy Gooden oyi- Deputy Head Roads Provision kwi-Engineering Unit.","Another project in the area is the construction of a bridge over the Umhlanga River,  said Roy Gooden, Deputy Head Roads Provision in the Engineering Unit."
"USithole ubuye wakushayela ihlombe ukuthi uhulumeni wesifundazwe uhlale ukhona njalo ukufaka isandla.""Ukuxhaswa isifundazwe kukhombisa ubambiswano, kusho yena.",Sithole also commended the fact that the provincial government is always there to lend a hand.  he said.
"Kubalulekile ukuba sifundise abantu ukubheka ingqalasizinda, kusho uNgcobo.","It is important that we teach people to look after the infrastructure,  said Ngcobo."
Imizi izokonga imali njengoba bezokhokha kancane kugesi njengoba bengeke besabilisa amanzi ngesitofu noma ngeketela.,Homes will save money as they will pay less for electricity as they will not have to boil water on a stove or kettle.
Kulomhlangano obuse Elangeni Hotel kuxoxwe ngezinto eziningi ezihlobene nokuphepha ezindabeni eziphathelene nezasolwandle.,The meeting at the Elangeni Hotel discussed a number of safety issues related to maritime issues.
"Kunokuhlupheka okuningi kakhulu kanti ngaloluhlelo, siyajabula ukuthi kunamathuba avulekela izingane.","There is so much suffering but with this program, we are happy that there are opportunities open to children."
Kule ntuthuko ezayo kubalwa ukwakhiwa kweNozaza Development Project ezodla imali enguR50 million okulindeleke ukuba yethulwe kahle ngoSepthemba.,Upcoming developments include the construction of the R50 million Nozaza Development Project which is expected to be formally launched in September.
I-ICC igubhe iminyaka engu 15 yasungulwa ngokusingatha indumezulu yomcimbi.,The ICC celebrated its 15th anniversary by hosting the prestigious event.
